@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:32:58.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,149,95,
2025-09-04 12:32:58.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,79,95,
2025-09-04 12:32:58.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:32:58.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,42,95,
2025-09-04 12:32:59.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,104,95,
2025-09-04 12:32:59.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:32:59.814,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:00.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:33:00.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,156,95,
2025-09-04 12:33:00.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:00.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:33:01.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:01.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:33:01.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:33:01.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,216,95,
2025-09-04 12:33:02.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,140,95,
2025-09-04 12:33:02.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:33:02.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:33:02.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:03.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:03.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:03.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,117,95,
2025-09-04 12:33:03.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,141,95,
2025-09-04 12:33:04.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,10,95,
2025-09-04 12:33:04.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,18,95,
2025-09-04 12:33:04.672,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,140,95,
2025-09-04 12:33:04.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:33:05.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,96,95,
2025-09-04 12:33:05.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:33:05.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:33:05.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:33:06.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:33:06.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:33:06.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,55,95,
2025-09-04 12:33:06.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:06.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:33:07.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:33:07.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:33:07.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,93,95,
2025-09-04 12:33:07.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:33:08.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,46,95,
2025-09-04 12:33:08.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,68,95,
2025-09-04 12:33:08.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:08.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,101,95,
2025-09-04 12:33:09.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:09.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,133,95,
2025-09-04 12:33:09.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:33:09.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:10.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:33:10.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:10.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:33:11.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:33:11.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,42,95,
2025-09-04 12:33:11.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:11.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:33:12.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,108,95,
2025-09-04 12:33:12.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:12.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:12.791,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,117,95,
2025-09-04 12:33:12.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,46,95,
2025-09-04 12:33:13.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,125,95,
2025-09-04 12:33:13.434,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,6,95,
2025-09-04 12:33:13.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:33:13.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,80,95,
2025-09-04 12:33:14.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:14.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:33:14.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:15.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:33:15.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,101,95,
2025-09-04 12:33:15.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:15.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:16.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:16.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:33:16.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:16.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:33:17.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,96,95,
2025-09-04 12:33:17.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:17.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:17.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,55,95,
2025-09-04 12:33:18.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,180,95,
2025-09-04 12:33:18.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,169,95,
2025-09-04 12:33:18.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,136,95,
2025-09-04 12:33:19.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:19.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:19.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:33:19.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:20.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:33:20.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,114,95,
2025-09-04 12:33:20.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:20.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,114,95,
2025-09-04 12:33:21.192,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,184,95,
2025-09-04 12:33:21.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,185,95,
2025-09-04 12:33:22.851,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:23.171,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,47,95,
2025-09-04 12:33:23.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:33:23.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:33:24.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,212,95,
2025-09-04 12:33:24.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:33:24.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,82,95,
2025-09-04 12:33:24.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:33:25.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,133,95,
2025-09-04 12:33:25.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:25.892,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,75,95,
2025-09-04 12:33:26.132,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:26.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:26.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,67,95,
2025-09-04 12:33:27.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:27.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,165,95,
2025-09-04 12:33:27.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,216,95,
2025-09-04 12:33:28.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:33:28.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:33:28.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:29.091,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,6,95,
2025-09-04 12:33:29.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,93,95,
2025-09-04 12:33:29.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,124,95,
2025-09-04 12:33:30.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:33:30.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:33:30.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,10,95,
2025-09-04 12:33:30.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:30.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:31.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,148,95,
2025-09-04 12:33:31.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:31.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:32.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:33:32.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:32.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:32.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,157,95,
2025-09-04 12:33:33.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:33:33.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:33.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,64,95,
2025-09-04 12:33:33.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,133,95,
2025-09-04 12:33:34.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,137,95,
2025-09-04 12:33:34.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:34.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:33:34.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,43,95,
2025-09-04 12:33:35.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:35.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:33:35.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:35.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:33:36.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:36.491,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:33:36.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:33:36.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:37.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,85,95,
2025-09-04 12:33:37.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:38.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:33:38.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,72,95,
2025-09-04 12:33:39.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,56,95,
2025-09-04 12:33:39.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:39.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:39.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,68,95,
2025-09-04 12:33:39.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:33:40.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:40.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:33:40.753,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,14,95,
2025-09-04 12:33:41.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:41.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:33:41.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:33:42.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:33:42.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:33:42.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:33:42.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:43.232,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,153,95,
2025-09-04 12:33:43.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:33:43.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,73,95,
2025-09-04 12:33:43.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:33:44.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:33:44.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:33:44.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,106,95,
2025-09-04 12:33:45.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,128,95,
2025-09-04 12:33:45.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:33:45.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:33:45.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:46.132,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:33:46.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,47,95,
2025-09-04 12:33:46.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,15,95,
2025-09-04 12:33:46.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:33:47.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:33:47.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:33:47.612,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,92,95,
2025-09-04 12:33:47.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,7,95,
2025-09-04 12:33:48.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,65,95,
2025-09-04 12:33:48.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:33:48.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:33:48.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:49.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:33:49.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,125,95,
2025-09-04 12:33:49.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,60,95,
2025-09-04 12:33:49.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:33:50.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:50.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,124,95,
2025-09-04 12:33:50.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:33:50.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,105,95,
2025-09-04 12:33:51.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:51.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:33:51.672,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:33:52.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:33:52.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:33:52.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:33:52.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:33:52.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:33:53.192,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:53.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,92,95,
2025-09-04 12:33:53.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:33:53.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:33:54.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:33:54.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:54.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:55.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:33:55.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:33:55.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,149,95,
2025-09-04 12:33:55.813,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:33:56.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,92,95,
2025-09-04 12:33:56.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:33:56.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:33:56.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,148,95,
2025-09-04 12:33:57.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:57.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,29,95,
2025-09-04 12:33:57.611,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:33:57.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:33:58.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:33:58.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,61,95,
2025-09-04 12:33:58.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:33:58.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:33:59.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:33:59.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,200,95,
2025-09-04 12:33:59.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:33:59.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,90,95,
2025-09-04 12:34:00.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:34:00.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,164,95,
2025-09-04 12:34:00.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,113,95,
2025-09-04 12:34:00.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:34:01.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:34:01.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:34:01.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:34:02.016,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,132,95,
2025-09-04 12:34:02.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,137,95,
2025-09-04 12:34:02.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:34:02.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:34:02.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:34:03.153,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:34:03.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:34:03.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:34:03.972,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:34:04.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:34:04.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:34:04.653,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:34:04.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:34:05.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:34:05.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,43,95,
2025-09-04 12:34:05.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:34:05.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:34:06.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:34:06.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:34:06.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:34:06.793,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:34:07.033,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:34:07.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,27,95,
2025-09-04 12:34:07.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,7,95,
2025-09-04 12:34:07.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:34:07.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:34:08.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,75,95,
2025-09-04 12:34:08.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:34:08.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:34:09.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:34:09.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,100,95,
2025-09-04 12:34:09.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,7,95,
2025-09-04 12:34:10.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,102,95,
2025-09-04 12:34:10.352,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:34:10.752,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:34:11.312,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:34:11.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:34:11.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
