"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:43:32.106 PM","IO-Bound","102.757",True,200
"8/2/2025, 3:43:31.767 PM","IO-Bound","121.239",True,200
"8/2/2025, 3:43:31.399 PM","IO-Bound","122.1613",True,200
"8/2/2025, 3:43:31.028 PM","IO-Bound","137.2679",True,200
"8/2/2025, 3:43:30.639 PM","IO-Bound","170.8752",True,200
"8/2/2025, 3:43:30.284 PM","IO-Bound","114.8159",True,200
"8/2/2025, 3:43:29.956 PM","IO-Bound","97.4088",True,200
"8/2/2025, 3:43:29.601 PM","IO-Bound","110.2362",True,200
"8/2/2025, 3:43:29.179 PM","IO-Bound","156.4013",True,200
"8/2/2025, 3:43:28.808 PM","IO-Bound","124.2126",True,200
"8/2/2025, 3:43:28.461 PM","IO-Bound","123.5635",True,200
"8/2/2025, 3:43:28.094 PM","IO-Bound","125.0751",True,200
"8/2/2025, 3:43:27.726 PM","IO-Bound","150.0011",True,200
"8/2/2025, 3:43:27.404 PM","IO-Bound","98.4687",True,200
"8/2/2025, 3:43:27.009 PM","IO-Bound","157.8862",True,200
"8/2/2025, 3:43:26.599 PM","IO-Bound","150.2097",True,200
"8/2/2025, 3:43:26.264 PM","IO-Bound","107.757",True,200
"8/2/2025, 3:43:25.877 PM","IO-Bound","156.6494",True,200
"8/2/2025, 3:43:25.536 PM","IO-Bound","106.5992",True,200
"8/2/2025, 3:43:25.126 PM","IO-Bound","174.9376",True,200
"8/2/2025, 3:43:24.610 PM","IO-Bound","175.4516",True,200
"8/2/2025, 3:43:24.196 PM","IO-Bound","147.0292",True,200
"8/2/2025, 3:43:23.844 PM","IO-Bound","127.0488",True,200
"8/2/2025, 3:43:23.461 PM","IO-Bound","149.2191",True,200
"8/2/2025, 3:43:23.108 PM","IO-Bound","107.1754",True,200
"8/2/2025, 3:43:22.784 PM","IO-Bound","110.467",True,200
"8/2/2025, 3:43:22.451 PM","IO-Bound","112.1721",True,200
"8/2/2025, 3:43:21.999 PM","IO-Bound","214.2905",True,200
"8/2/2025, 3:43:21.603 PM","IO-Bound","147.4586",True,200
"8/2/2025, 3:43:21.220 PM","IO-Bound","135.1177",True,200
"8/2/2025, 3:43:20.829 PM","IO-Bound","164.5244",True,200
"8/2/2025, 3:43:20.467 PM","IO-Bound","114.4767",True,200
"8/2/2025, 3:43:20.147 PM","IO-Bound","102.6247",True,200
"8/2/2025, 3:43:19.791 PM","IO-Bound","131.0371",True,200
"8/2/2025, 3:43:19.456 PM","IO-Bound","112.0212",True,200
"8/2/2025, 3:43:19.089 PM","IO-Bound","103.435",True,200
"8/2/2025, 3:43:18.690 PM","IO-Bound","129.3157",True,200
"8/2/2025, 3:43:18.262 PM","IO-Bound","161.3631",True,200
"8/2/2025, 3:43:17.912 PM","IO-Bound","104.6454",True,200
"8/2/2025, 3:43:17.519 PM","IO-Bound","161.7658",True,200
"8/2/2025, 3:43:17.165 PM","IO-Bound","113.7396",True,200
"8/2/2025, 3:43:16.768 PM","IO-Bound","165.0141",True,200
"8/2/2025, 3:43:16.393 PM","IO-Bound","130.156",True,200
"8/2/2025, 3:43:15.933 PM","IO-Bound","188.1726",True,200
"8/2/2025, 3:43:15.528 PM","IO-Bound","145.3955",True,200
"8/2/2025, 3:43:15.139 PM","IO-Bound","105.0316",True,200
"8/2/2025, 3:43:14.694 PM","IO-Bound","176.9857",True,200
"8/2/2025, 3:43:14.316 PM","IO-Bound","96.1922",True,200
"8/2/2025, 3:43:13.889 PM","IO-Bound","210.6368",True,200
"8/2/2025, 3:43:13.571 PM","IO-Bound","90.7226",True,200
"8/2/2025, 3:43:13.233 PM","IO-Bound","121.0744",True,200
"8/2/2025, 3:43:12.844 PM","IO-Bound","166.6425",True,200
"8/2/2025, 3:43:12.486 PM","IO-Bound","99.8522",True,200
"8/2/2025, 3:43:12.166 PM","IO-Bound","90.8898",True,200
"8/2/2025, 3:43:11.825 PM","IO-Bound","120.5549",True,200
"8/2/2025, 3:43:11.478 PM","IO-Bound","118.254",True,200
"8/2/2025, 3:43:11.139 PM","IO-Bound","112.4339",True,200
"8/2/2025, 3:43:10.792 PM","IO-Bound","100.0509",True,200
"8/2/2025, 3:43:10.427 PM","IO-Bound","135.3717",True,200
"8/2/2025, 3:43:09.990 PM","IO-Bound","176.1234",True,200
"8/2/2025, 3:43:09.651 PM","IO-Bound","134.5549",True,200
"8/2/2025, 3:43:09.214 PM","IO-Bound","125.2225",True,200
"8/2/2025, 3:43:08.813 PM","IO-Bound","172.8705",True,200
"8/2/2025, 3:43:08.477 PM","IO-Bound","119.1898",True,200
"8/2/2025, 3:43:08.160 PM","IO-Bound","99.8811",True,200
"8/2/2025, 3:43:07.816 PM","IO-Bound","111.4864",True,200
"8/2/2025, 3:43:07.466 PM","IO-Bound","132.1076",True,200
"8/2/2025, 3:43:07.097 PM","IO-Bound","154.0351",True,200
"8/2/2025, 3:43:06.694 PM","IO-Bound","178.2214",True,200
"8/2/2025, 3:43:06.301 PM","IO-Bound","138.4359",True,200
"8/2/2025, 3:43:05.980 PM","IO-Bound","98.0569",True,200
"8/2/2025, 3:43:05.611 PM","IO-Bound","115.7329",True,200
"8/2/2025, 3:43:05.270 PM","IO-Bound","128.8453",True,200
"8/2/2025, 3:43:04.881 PM","IO-Bound","157.2114",True,200
"8/2/2025, 3:43:04.542 PM","IO-Bound","121.4295",True,200
"8/2/2025, 3:43:04.108 PM","IO-Bound","203.0064",True,200
"8/2/2025, 3:43:03.789 PM","IO-Bound","88.5652",True,200
"8/2/2025, 3:43:03.424 PM","IO-Bound","114.3822",True,200
"8/2/2025, 3:43:03.090 PM","IO-Bound","92.0093",True,200
"8/2/2025, 3:43:02.728 PM","IO-Bound","114.6724",True,200
"8/2/2025, 3:43:02.328 PM","IO-Bound","102.4259",True,200
"8/2/2025, 3:43:01.933 PM","IO-Bound","161.2805",True,200
"8/2/2025, 3:43:01.579 PM","IO-Bound","142.1911",True,200
"8/2/2025, 3:43:01.165 PM","IO-Bound","181.2264",True,200
"8/2/2025, 3:43:00.781 PM","IO-Bound","150.5351",True,200
"8/2/2025, 3:43:00.359 PM","IO-Bound","201.2282",True,200
"8/2/2025, 3:43:00.004 PM","IO-Bound","121.7526",True,200
"8/2/2025, 3:42:59.659 PM","IO-Bound","100.6567",True,200
"8/2/2025, 3:42:59.318 PM","IO-Bound","94.1911",True,200
"8/2/2025, 3:42:58.945 PM","IO-Bound","122.9107",True,200
"8/2/2025, 3:42:58.588 PM","IO-Bound","111.7923",True,200
"8/2/2025, 3:42:58.252 PM","IO-Bound","103.6136",True,200
"8/2/2025, 3:42:57.921 PM","IO-Bound","100.6375",True,200
"8/2/2025, 3:42:57.569 PM","IO-Bound","120.1085",True,200
"8/2/2025, 3:42:57.201 PM","IO-Bound","126.2918",True,200
"8/2/2025, 3:42:56.778 PM","IO-Bound","193.5228",True,200
"8/2/2025, 3:42:56.409 PM","IO-Bound","110.4381",True,200
"8/2/2025, 3:42:56.048 PM","IO-Bound","118.0979",True,200
"8/2/2025, 3:42:55.681 PM","IO-Bound","138.7469",True,200
"8/2/2025, 3:42:55.329 PM","IO-Bound","97.4785",True,200
"8/2/2025, 3:42:54.929 PM","IO-Bound","143.728",True,200
"8/2/2025, 3:42:54.583 PM","IO-Bound","92.9546",True,200
"8/2/2025, 3:42:54.182 PM","IO-Bound","134.4297",True,200
"8/2/2025, 3:42:53.812 PM","IO-Bound","102.7979",True,200
"8/2/2025, 3:42:53.146 PM","IO-Bound","114.2935",True,200
"8/2/2025, 3:42:52.546 PM","IO-Bound","117.4606",True,200
"8/2/2025, 3:42:51.832 PM","IO-Bound","200.5237",True,200
"8/2/2025, 3:42:51.354 PM","IO-Bound","110.2894",True,200
"8/2/2025, 3:42:50.498 PM","IO-Bound","145.8478",True,200
"8/2/2025, 3:42:49.659 PM","IO-Bound","181.1709",True,200
"8/2/2025, 3:42:49.026 PM","IO-Bound","141.8323",True,200
"8/2/2025, 3:42:48.315 PM","IO-Bound","204.9974",True,200
"8/2/2025, 3:42:47.780 PM","IO-Bound","148.292",True,200
"8/2/2025, 3:42:47.238 PM","IO-Bound","125.6748",True,200
"8/2/2025, 3:42:46.597 PM","IO-Bound","99.8207",True,200
"8/2/2025, 3:42:46.089 PM","IO-Bound","103.3534",True,200
"8/2/2025, 3:42:45.628 PM","IO-Bound","187.0148",True,200
"8/2/2025, 3:42:44.794 PM","IO-Bound","102.3084",True,200
"8/2/2025, 3:42:44.240 PM","IO-Bound","91.3967",True,200
"8/2/2025, 3:42:43.809 PM","IO-Bound","111.4888",True,200
"8/2/2025, 3:42:43.387 PM","IO-Bound","136.5928",True,200
"8/2/2025, 3:42:42.910 PM","IO-Bound","147.8131",True,200
"8/2/2025, 3:42:42.310 PM","IO-Bound","154.6946",True,200
"8/2/2025, 3:42:41.695 PM","IO-Bound","114.3533",True,200
"8/2/2025, 3:42:41.067 PM","IO-Bound","85.8642",True,200
"8/2/2025, 3:42:40.474 PM","IO-Bound","84.0458",True,200
"8/2/2025, 3:42:39.724 PM","IO-Bound","243.2611",True,200
"8/2/2025, 3:42:39.217 PM","IO-Bound","167.8831",True,200
"8/2/2025, 3:42:38.710 PM","IO-Bound","97.3238",True,200
"8/2/2025, 3:42:38.337 PM","IO-Bound","99.6328",True,200
"8/2/2025, 3:42:38.013 PM","IO-Bound","92.8265",True,200
"8/2/2025, 3:42:37.565 PM","IO-Bound","189.0103",True,200
"8/2/2025, 3:42:37.152 PM","IO-Bound","185.5972",True,200
"8/2/2025, 3:42:36.710 PM","IO-Bound","199.7443",True,200
"8/2/2025, 3:42:36.341 PM","IO-Bound","125.554",True,200
"8/2/2025, 3:42:35.977 PM","IO-Bound","110.3363",True,200
"8/2/2025, 3:42:35.579 PM","IO-Bound","157.0193",True,200
"8/2/2025, 3:42:35.131 PM","IO-Bound","185.9547",True,200
"8/2/2025, 3:42:34.730 PM","IO-Bound","164.1942",True,200
"8/2/2025, 3:42:34.299 PM","IO-Bound","191.2649",True,200
"8/2/2025, 3:42:33.957 PM","IO-Bound","99.2339",True,200
"8/2/2025, 3:42:33.563 PM","IO-Bound","172.2461",True,200
"8/2/2025, 3:42:33.236 PM","IO-Bound","102.1262",True,200
"8/2/2025, 3:42:32.851 PM","IO-Bound","164.417",True,200
"8/2/2025, 3:42:32.483 PM","IO-Bound","102.7048",True,200
"8/2/2025, 3:42:32.096 PM","IO-Bound","165.9704",True,200
"8/2/2025, 3:42:31.720 PM","IO-Bound","143.915",True,200
"8/2/2025, 3:42:31.342 PM","IO-Bound","122.5282",True,200
"8/2/2025, 3:42:30.992 PM","IO-Bound","120.2462",True,200
"8/2/2025, 3:42:30.463 PM","IO-Bound","97.067",True,200
"8/2/2025, 3:42:29.893 PM","IO-Bound","170.006",True,200
"8/2/2025, 3:42:29.260 PM","IO-Bound","128.4404",True,200
"8/2/2025, 3:42:28.463 PM","IO-Bound","148.87",True,200
"8/2/2025, 3:42:28.012 PM","IO-Bound","96.551",True,200
"8/2/2025, 3:42:27.551 PM","IO-Bound","114.9067",True,200
"8/2/2025, 3:42:26.823 PM","IO-Bound","161.4735",True,200
"8/2/2025, 3:42:26.080 PM","IO-Bound","237.7028",True,200
"8/2/2025, 3:42:25.214 PM","IO-Bound","147.4642",True,200
"8/2/2025, 3:42:24.643 PM","IO-Bound","98.1739",True,200
"8/2/2025, 3:42:23.943 PM","IO-Bound","85.4019",True,200
"8/2/2025, 3:42:23.048 PM","IO-Bound","130.9186",True,200
"8/2/2025, 3:42:22.266 PM","IO-Bound","135.8316",True,200
"8/2/2025, 3:42:21.674 PM","IO-Bound","131.3421",True,200
"8/2/2025, 3:42:21.278 PM","IO-Bound","164.6836",True,200
"8/2/2025, 3:42:20.854 PM","IO-Bound","184.361",True,200
"8/2/2025, 3:42:20.498 PM","IO-Bound","118.771",True,200
"8/2/2025, 3:42:20.108 PM","IO-Bound","152.7518",True,200
"8/2/2025, 3:42:19.762 PM","IO-Bound","114.7164",True,200
"8/2/2025, 3:42:19.418 PM","IO-Bound","99.4183",True,200
"8/2/2025, 3:42:19.041 PM","IO-Bound","121.7529",True,200
"8/2/2025, 3:42:18.684 PM","IO-Bound","110.3098",True,200
"8/2/2025, 3:42:18.323 PM","IO-Bound","111.9978",True,200
"8/2/2025, 3:42:17.946 PM","IO-Bound","106.6097",True,200
"8/2/2025, 3:42:17.602 PM","IO-Bound","81.4287",True,200
"8/2/2025, 3:42:17.190 PM","IO-Bound","161.1919",True,200
"8/2/2025, 3:42:16.766 PM","IO-Bound","173.3704",True,200
"8/2/2025, 3:42:16.430 PM","IO-Bound","104.2823",True,200
"8/2/2025, 3:42:16.056 PM","IO-Bound","131.7792",True,200
"8/2/2025, 3:42:15.605 PM","IO-Bound","221.9616",True,200
"8/2/2025, 3:42:15.045 PM","IO-Bound","318.7641",True,200
"8/2/2025, 3:42:14.667 PM","IO-Bound","142.2954",True,200
"8/2/2025, 3:42:14.316 PM","IO-Bound","120.0343",True,200
"8/2/2025, 3:42:13.836 PM","IO-Bound","240.2845",True,200
"8/2/2025, 3:42:13.438 PM","IO-Bound","147.8063",True,200
"8/2/2025, 3:42:13.101 PM","IO-Bound","93.7323",True,200
"8/2/2025, 3:42:12.726 PM","IO-Bound","143.6342",True,200
"8/2/2025, 3:42:12.313 PM","IO-Bound","179.8261",True,200
"8/2/2025, 3:42:11.974 PM","IO-Bound","110.4954",True,200
"8/2/2025, 3:42:11.627 PM","IO-Bound","124.462",True,200
"8/2/2025, 3:42:11.230 PM","IO-Bound","139.9979",True,200
"8/2/2025, 3:42:10.913 PM","IO-Bound","80.772",True,200
"8/2/2025, 3:42:10.561 PM","IO-Bound","104.4615",True,200
"8/2/2025, 3:42:10.152 PM","IO-Bound","159.0365",True,200
"8/2/2025, 3:42:09.835 PM","IO-Bound","88.1233",True,200
"8/2/2025, 3:42:09.513 PM","IO-Bound","98.9788",True,200
"8/2/2025, 3:42:09.118 PM","IO-Bound","124.0873",True,200
"8/2/2025, 3:42:08.629 PM","IO-Bound","237.6398",True,200
"8/2/2025, 3:42:08.185 PM","IO-Bound","195.1151",True,200
"8/2/2025, 3:42:07.819 PM","IO-Bound","120.4851",True,200
"8/2/2025, 3:42:07.523 PM","IO-Bound","88.6773",True,200
"8/2/2025, 3:42:07.128 PM","IO-Bound","177.1645",True,200
"8/2/2025, 3:42:06.711 PM","IO-Bound","191.2163",True,200
"8/2/2025, 3:42:06.384 PM","IO-Bound","109.7389",True,200
"8/2/2025, 3:42:05.986 PM","IO-Bound","141.1278",True,200
"8/2/2025, 3:42:05.664 PM","IO-Bound","93.6137",True,200
"8/2/2025, 3:42:05.223 PM","IO-Bound","161.7464",True,200
"8/2/2025, 3:42:04.847 PM","IO-Bound","100.0715",True,200
"8/2/2025, 3:42:04.447 PM","IO-Bound","93.9109",True,200
"8/2/2025, 3:42:03.856 PM","IO-Bound","140.2434",True,200
"8/2/2025, 3:42:03.281 PM","IO-Bound","152.7843",True,200
"8/2/2025, 3:42:02.838 PM","IO-Bound","142.4648",True,200
"8/2/2025, 3:42:02.274 PM","IO-Bound","114.8696",True,200
"8/2/2025, 3:42:01.813 PM","IO-Bound","90.8837",True,200
"8/2/2025, 3:42:01.352 PM","IO-Bound","81.5894",True,200
"8/2/2025, 3:42:00.874 PM","IO-Bound","114.2172",True,200
"8/2/2025, 3:42:00.358 PM","IO-Bound","141.9161",True,200
"8/2/2025, 3:41:59.534 PM","IO-Bound","121.4198",True,200
"8/2/2025, 3:41:58.587 PM","IO-Bound","167.9158",True,200
"8/2/2025, 3:41:57.807 PM","IO-Bound","229.1762",True,200
"8/2/2025, 3:41:57.483 PM","IO-Bound","92.3535",True,200
"8/2/2025, 3:41:57.096 PM","IO-Bound","150.7287",True,200
"8/2/2025, 3:41:56.687 PM","IO-Bound","200.7862",True,200
"8/2/2025, 3:41:56.326 PM","IO-Bound","135.766",True,200
"8/2/2025, 3:41:55.939 PM","IO-Bound","155.0388",True,200
"8/2/2025, 3:41:55.552 PM","IO-Bound","169.7723",True,200
"8/2/2025, 3:41:55.177 PM","IO-Bound","124.8198",True,200
"8/2/2025, 3:41:54.792 PM","IO-Bound","129.7915",True,200
"8/2/2025, 3:41:54.357 PM","IO-Bound","173.0673",True,200
"8/2/2025, 3:41:53.984 PM","IO-Bound","106.3951",True,200
"8/2/2025, 3:41:53.651 PM","IO-Bound","111.7247",True,200
"8/2/2025, 3:41:53.250 PM","IO-Bound","170.5624",True,200
"8/2/2025, 3:41:52.828 PM","IO-Bound","173.5037",True,200
"8/2/2025, 3:41:52.463 PM","IO-Bound","139.8123",True,200
"8/2/2025, 3:41:52.071 PM","IO-Bound","101.6214",True,200
"8/2/2025, 3:41:51.622 PM","IO-Bound","204.5484",True,200
"8/2/2025, 3:41:51.281 PM","IO-Bound","113.5726",True,200
"8/2/2025, 3:41:50.870 PM","IO-Bound","158.2303",True,200
"8/2/2025, 3:41:50.536 PM","IO-Bound","117.2086",True,200
"8/2/2025, 3:41:50.184 PM","IO-Bound","118.269",True,200
"8/2/2025, 3:41:49.821 PM","IO-Bound","114.0301",True,200
"8/2/2025, 3:41:49.446 PM","IO-Bound","136.4563",True,200
"8/2/2025, 3:41:49.086 PM","IO-Bound","109.9937",True,200
"8/2/2025, 3:41:48.722 PM","IO-Bound","120.1644",True,200
"8/2/2025, 3:41:48.366 PM","IO-Bound","135.8397",True,200
"8/2/2025, 3:41:47.946 PM","IO-Bound","201.8707",True,200
"8/2/2025, 3:41:47.550 PM","IO-Bound","164.3609",True,200
"8/2/2025, 3:41:47.184 PM","IO-Bound","144.6592",True,200
"8/2/2025, 3:41:46.820 PM","IO-Bound","148.8133",True,200
"8/2/2025, 3:41:46.444 PM","IO-Bound","142.9243",True,200
"8/2/2025, 3:41:46.040 PM","IO-Bound","166.8331",True,200
"8/2/2025, 3:41:45.677 PM","IO-Bound","140.1529",True,200
"8/2/2025, 3:41:45.303 PM","IO-Bound","146.3395",True,200
"8/2/2025, 3:41:44.956 PM","IO-Bound","93.6355",True,200
"8/2/2025, 3:41:44.635 PM","IO-Bound","92.5606",True,200
"8/2/2025, 3:41:44.237 PM","IO-Bound","140.5632",True,200
"8/2/2025, 3:41:43.874 PM","IO-Bound","127.7701",True,200
"8/2/2025, 3:41:43.481 PM","IO-Bound","157.2364",True,200
"8/2/2025, 3:41:43.104 PM","IO-Bound","103.2219",True,200
"8/2/2025, 3:41:42.732 PM","IO-Bound","151.0393",True,200
"8/2/2025, 3:41:42.372 PM","IO-Bound","101.8068",True,200
"8/2/2025, 3:41:42.039 PM","IO-Bound","111.6575",True,200
"8/2/2025, 3:41:41.646 PM","IO-Bound","151.9869",True,200
"8/2/2025, 3:41:41.311 PM","IO-Bound","113.2822",True,200
"8/2/2025, 3:41:40.981 PM","IO-Bound","90.7088",True,200
"8/2/2025, 3:41:40.589 PM","IO-Bound","156.8005",True,200
"8/2/2025, 3:41:40.138 PM","IO-Bound","222.6065",True,200
"8/2/2025, 3:41:39.810 PM","IO-Bound","107.3865",True,200
"8/2/2025, 3:41:39.434 PM","IO-Bound","146.8096",True,200
"8/2/2025, 3:41:39.081 PM","IO-Bound","89.1232",True,200
"8/2/2025, 3:41:38.750 PM","IO-Bound","94.9838",True,200
"8/2/2025, 3:41:38.435 PM","IO-Bound","97.8943",True,200
"8/2/2025, 3:41:38.064 PM","IO-Bound","145.9155",True,200
"8/2/2025, 3:41:37.710 PM","IO-Bound","107.2791",True,200
"8/2/2025, 3:41:37.036 PM","IO-Bound","141.5164",True,200
"8/2/2025, 3:41:36.353 PM","IO-Bound","181.1673",True,200
"8/2/2025, 3:41:35.195 PM","IO-Bound","147.4594",True,200
"8/2/2025, 3:41:34.568 PM","IO-Bound","119.588",True,200
"8/2/2025, 3:41:33.938 PM","IO-Bound","184.3089",True,200
"8/2/2025, 3:41:33.103 PM","IO-Bound","206.1182",True,200
"8/2/2025, 3:41:32.424 PM","IO-Bound","165.9111",True,200
"8/2/2025, 3:41:31.821 PM","IO-Bound","121.4952",True,200
"8/2/2025, 3:41:31.044 PM","IO-Bound","162.2236",True,200
"8/2/2025, 3:41:30.076 PM","IO-Bound","117.3874",True,200
"8/2/2025, 3:41:29.717 PM","IO-Bound","120.7705",True,200
"8/2/2025, 3:41:29.388 PM","IO-Bound","117.8644",True,200
"8/2/2025, 3:41:28.959 PM","IO-Bound","162.0391",True,200
"8/2/2025, 3:41:28.620 PM","IO-Bound","113.5953",True,200
"8/2/2025, 3:41:28.268 PM","IO-Bound","136.1593",True,200
"8/2/2025, 3:41:27.934 PM","IO-Bound","87.7455",True,200
"8/2/2025, 3:41:27.600 PM","IO-Bound","98.3173",True,200
"8/2/2025, 3:41:27.225 PM","IO-Bound","136.7476",True,200
"8/2/2025, 3:41:26.870 PM","IO-Bound","99.7301",True,200
"8/2/2025, 3:41:26.481 PM","IO-Bound","94.474",True,200
"8/2/2025, 3:41:26.104 PM","IO-Bound","109.966",True,200
"8/2/2025, 3:41:25.729 PM","IO-Bound","138.8694",True,200
"8/2/2025, 3:41:25.340 PM","IO-Bound","135.4599",True,200
"8/2/2025, 3:41:24.979 PM","IO-Bound","98.7836",True,200
"8/2/2025, 3:41:24.570 PM","IO-Bound","145.2805",True,200
"8/2/2025, 3:41:24.176 PM","IO-Bound","110.4722",True,200
"8/2/2025, 3:41:23.760 PM","IO-Bound","140.5811",True,200
"8/2/2025, 3:41:23.363 PM","IO-Bound","172.8021",True,200
"8/2/2025, 3:41:22.999 PM","IO-Bound","123.4483",True,200
"8/2/2025, 3:41:22.646 PM","IO-Bound","116.3842",True,200
"8/2/2025, 3:41:22.303 PM","IO-Bound","107.465",True,200
"8/2/2025, 3:41:21.918 PM","IO-Bound","155.8675",True,200
"8/2/2025, 3:41:21.590 PM","IO-Bound","95.9778",True,200
"8/2/2025, 3:41:21.151 PM","IO-Bound","211.2389",True,200
"8/2/2025, 3:41:20.782 PM","IO-Bound","128.4822",True,200
"8/2/2025, 3:41:20.465 PM","IO-Bound","85.9994",True,200
"8/2/2025, 3:41:20.083 PM","IO-Bound","154.0328",True,200
"8/2/2025, 3:41:19.711 PM","IO-Bound","132.8761",True,200
"8/2/2025, 3:41:19.320 PM","IO-Bound","122.9003",True,200
"8/2/2025, 3:41:18.914 PM","IO-Bound","145.1253",True,200
"8/2/2025, 3:41:18.474 PM","IO-Bound","181.4009",True,200
"8/2/2025, 3:41:18.145 PM","IO-Bound","90.4349",True,200
"8/2/2025, 3:41:17.800 PM","IO-Bound","118.07",True,200
"8/2/2025, 3:41:17.441 PM","IO-Bound","128.316",True,200
"8/2/2025, 3:41:17.027 PM","IO-Bound","182.9875",True,200
"8/2/2025, 3:41:16.589 PM","IO-Bound","201.8734",True,200
"8/2/2025, 3:41:16.209 PM","IO-Bound","151.6883",True,200
"8/2/2025, 3:41:15.850 PM","IO-Bound","139.1082",True,200
"8/2/2025, 3:41:15.501 PM","IO-Bound","95.2299",True,200
"8/2/2025, 3:41:15.073 PM","IO-Bound","155.0733",True,200
"8/2/2025, 3:41:14.652 PM","IO-Bound","149.5624",True,200
"8/2/2025, 3:41:14.329 PM","IO-Bound","113.3835",True,200
"8/2/2025, 3:41:13.834 PM","IO-Bound","252.8561",True,200
"8/2/2025, 3:41:13.508 PM","IO-Bound","100.6235",True,200
"8/2/2025, 3:41:13.152 PM","IO-Bound","129.3456",True,200
"8/2/2025, 3:41:12.773 PM","IO-Bound","150.4164",True,200
"8/2/2025, 3:41:12.428 PM","IO-Bound","114.2348",True,200
"8/2/2025, 3:41:12.060 PM","IO-Bound","139.6226",True,200
"8/2/2025, 3:41:11.730 PM","IO-Bound","110.183",True,200
"8/2/2025, 3:41:11.393 PM","IO-Bound","99.3567",True,200
"8/2/2025, 3:41:10.954 PM","IO-Bound","204.5926",True,200
"8/2/2025, 3:41:10.571 PM","IO-Bound","155.1342",True,200
"8/2/2025, 3:41:10.207 PM","IO-Bound","96.1981",True,200
"8/2/2025, 3:41:09.843 PM","IO-Bound","99.0918",True,200
"8/2/2025, 3:41:09.462 PM","IO-Bound","127.4788",True,200
"8/2/2025, 3:41:09.026 PM","IO-Bound","93.998",True,200
"8/2/2025, 3:41:08.675 PM","IO-Bound","87.2401",True,200
"8/2/2025, 3:41:08.304 PM","IO-Bound","101.4658",True,200
"8/2/2025, 3:41:07.923 PM","IO-Bound","127.1902",True,200
"8/2/2025, 3:41:07.505 PM","IO-Bound","145.8497",True,200
"8/2/2025, 3:41:07.036 PM","IO-Bound","103.5866",True,200
"8/2/2025, 3:41:06.359 PM","IO-Bound","112.3914",True,200
"8/2/2025, 3:41:05.883 PM","IO-Bound","87.6581",True,200
"8/2/2025, 3:41:05.301 PM","IO-Bound","145.2591",True,200
"8/2/2025, 3:41:04.915 PM","IO-Bound","119.6601",True,200
"8/2/2025, 3:41:04.416 PM","IO-Bound","128.6808",True,200
"8/2/2025, 3:41:03.857 PM","IO-Bound","97.31",True,200
"8/2/2025, 3:41:03.264 PM","IO-Bound","160.0355",True,200
"8/2/2025, 3:41:02.448 PM","IO-Bound","203.2424",True,200
"8/2/2025, 3:41:01.787 PM","IO-Bound","141.9335",True,200
"8/2/2025, 3:41:01.181 PM","IO-Bound","180.098",True,200
"8/2/2025, 3:41:00.584 PM","IO-Bound","120.5599",True,200
"8/2/2025, 3:41:00.101 PM","IO-Bound","147.1891",True,200
"8/2/2025, 3:40:59.684 PM","IO-Bound","102.4337",True,200
"8/2/2025, 3:40:59.291 PM","IO-Bound","143.0965",True,200
"8/2/2025, 3:40:58.941 PM","IO-Bound","97.188",True,200
"8/2/2025, 3:40:58.620 PM","IO-Bound","103.968",True,200
"8/2/2025, 3:40:58.251 PM","IO-Bound","126.7382",True,200
"8/2/2025, 3:40:57.940 PM","IO-Bound","98.6437",True,200
"8/2/2025, 3:40:57.600 PM","IO-Bound","109.8745",True,200
"8/2/2025, 3:40:57.259 PM","IO-Bound","108.381",True,200
"8/2/2025, 3:40:56.848 PM","IO-Bound","158.0902",True,200
"8/2/2025, 3:40:56.458 PM","IO-Bound","165.9499",True,200
"8/2/2025, 3:40:56.043 PM","IO-Bound","177.9034",True,200
"8/2/2025, 3:40:55.682 PM","IO-Bound","109.8231",True,200
"8/2/2025, 3:40:55.267 PM","IO-Bound","145.3033",True,200
"8/2/2025, 3:40:54.870 PM","IO-Bound","116.5166",True,200
"8/2/2025, 3:40:54.434 PM","IO-Bound","154.6725",True,200
"8/2/2025, 3:40:54.051 PM","IO-Bound","111.8342",True,200
"8/2/2025, 3:40:53.682 PM","IO-Bound","119.2753",True,200
"8/2/2025, 3:40:53.284 PM","IO-Bound","122.6933",True,200
"8/2/2025, 3:40:52.850 PM","IO-Bound","153.2181",True,200
"8/2/2025, 3:40:52.422 PM","IO-Bound","194.6651",True,200
"8/2/2025, 3:40:52.092 PM","IO-Bound","95.1194",True,200
"8/2/2025, 3:40:51.720 PM","IO-Bound","149.4094",True,200
"8/2/2025, 3:40:51.368 PM","IO-Bound","115.2265",True,200
"8/2/2025, 3:40:51.040 PM","IO-Bound","98.7214",True,200
"8/2/2025, 3:40:50.705 PM","IO-Bound","110.5685",True,200
"8/2/2025, 3:40:50.342 PM","IO-Bound","103.4803",True,200
"8/2/2025, 3:40:49.969 PM","IO-Bound","115.4983",True,200
"8/2/2025, 3:40:49.657 PM","IO-Bound","101.778",True,200
"8/2/2025, 3:40:49.237 PM","IO-Bound","147.3286",True,200
"8/2/2025, 3:40:48.902 PM","IO-Bound","93.3517",True,200
"8/2/2025, 3:40:48.577 PM","IO-Bound","98.2025",True,200
"8/2/2025, 3:40:48.218 PM","IO-Bound","113.0251",True,200
"8/2/2025, 3:40:47.882 PM","IO-Bound","99.7623",True,200
